key,fare_amount
2014-06-14 13:39:00.00000066,15.894095420837402
2014-06-14 13:39:00.00000063,11.195908546447754
2014-06-14 13:39:00.000000154,12.784690856933594
2014-06-14 13:39:00.00000097,14.294957160949707
2014-06-14 13:39:00.00000067,13.972834587097168
2014-06-14 13:39:00.000000179,7.317384243011475
2014-06-14 13:39:00.00000092,11.00235652923584
2014-06-14 13:39:00.00000029,5.554985523223877
2014-06-14 13:39:00.000000177,5.457653999328613
2014-06-14 13:39:00.000000192,7.784916400909424
2014-06-14 13:39:00.000000181,6.211136341094971
2014-06-14 13:39:00.000000120,11.09595012664795
2014-06-14 13:39:00.0000008,5.377719402313232
2014-06-14 13:39:00.000000103,4.731182098388672
2014-06-14 13:39:00.00000049,18.01835823059082
2014-06-14 13:39:00.000000108,7.499716281890869
2014-06-14 13:39:00.00000072,5.546230316162109
2014-06-14 13:39:00.000000182,13.56325912475586
2014-06-14 13:39:00.00000061,6.737527847290039
2014-06-14 13:39:00.00000093,9.370901107788086
2014-06-14 13:39:00.000000170,12.849674224853516
2014-06-14 13:39:00.000000147,50.323341369628906
2014-06-14 13:39:00.000000140,5.8658061027526855
2014-06-14 13:39:00.000000159,4.709388732910156
2014-06-14 13:39:00.00000012,4.7570366859436035
2014-06-14 13:39:00.00000025,6.796115875244141
2014-06-14 13:39:00.000000156,5.928185939788818
2014-06-14 13:39:00.000000152,8.515490531921387
2014-06-14 13:39:00.000000129,10.963805198669434
2014-06-14 13:39:00.000000119,19.365657806396484
2014-06-14 13:39:00.000000118,5.525906085968018
2014-06-14 13:39:00.00000076,4.969177722930908
2014-06-14 13:39:00.000000135,7.087090969085693
2014-06-14 13:39:00.00000023,21.05268096923828
2014-06-14 13:39:00.00000082,10.178454399108887
2014-06-14 13:39:00.000000125,12.02961254119873
2014-06-14 13:39:00.00000075,10.088821411132812
2014-06-14 13:39:00.000000124,6.883569240570068
2014-06-14 13:39:00.000000172,6.809021472930908
2014-06-14 13:39:00.00000024,16.105079650878906
2014-06-14 13:39:00.000000169,13.998004913330078
2014-06-14 13:39:00.00000052,12.347786903381348
2014-06-14 13:39:00.000000161,14.229124069213867
2014-06-14 13:39:00.00000038,8.850873947143555
2014-06-14 13:39:00.00000035,11.237997055053711
2014-06-14 13:39:00.00000053,13.170343399047852
2014-06-14 13:39:00.000000183,6.776434898376465
2014-06-14 13:39:00.000000131,56.531333923339844
2014-06-14 13:39:00.000000180,7.698856353759766
2014-06-14 13:39:00.000000130,9.691929817199707
2014-06-14 13:39:00.00000032,4.168210029602051
2014-06-14 13:39:00.000000148,11.392485618591309
2014-06-14 13:39:00.0000007,10.753969192504883
2014-06-14 13:39:00.00000095,12.464560508728027
2014-06-14 13:39:00.000000144,36.98135757446289
2014-06-14 13:39:00.000000141,32.75774002075195
2014-06-14 13:39:00.000000162,21.017446517944336
2014-06-14 13:39:00.00000018,12.643269538879395
2014-06-14 13:39:00.00000054,10.63299560546875
2014-06-14 13:39:00.00000040,6.837773323059082
2014-06-14 13:39:00.00000096,6.901332855224609
2014-06-14 13:39:00.00000055,26.04201889038086
2014-06-14 13:39:00.000000109,9.437952995300293
2014-06-14 13:39:00.000000151,7.379227638244629
2014-06-14 13:39:00.00000016,10.915202140808105
2014-06-14 13:39:00.00000062,10.625105857849121
2014-06-14 13:39:00.000000191,8.7095308303833
2014-06-14 13:39:00.00000034,8.135478019714355
2014-06-14 13:39:00.000000160,6.950659275054932
2014-06-14 13:39:00.00000013,6.473970413208008
2014-06-14 13:39:00.000000188,5.419586658477783
2014-06-14 13:39:00.00000086,8.660432815551758
2014-06-14 13:39:00.000000185,11.874791145324707
2014-06-14 13:39:00.00000074,8.940861701965332
2014-06-14 13:39:00.00000022,19.668628692626953
2014-06-14 13:39:00.00000036,5.151834011077881
2014-06-14 13:39:00.000000126,4.363068580627441
2014-06-14 13:39:00.000000190,6.423490524291992
2014-06-14 13:39:00.00000042,6.756082057952881
2014-06-14 13:39:00.000000178,7.2740888595581055
2014-06-14 13:39:00.000000163,5.160538673400879
2014-06-14 13:39:00.00000020,13.310173034667969
2014-06-14 13:39:00.00000098,6.563279628753662
2014-06-14 13:39:00.000000114,22.765655517578125
2014-06-14 13:39:00.00000045,9.140196800231934
2014-06-14 13:39:00.00000094,5.10076904296875
2014-06-14 13:39:00.000000146,11.595032691955566
2014-06-14 13:39:00.00000033,8.929670333862305
2014-06-14 13:39:00.000000143,5.310222625732422
2014-06-14 13:39:00.000000107,6.956709384918213
2014-06-14 13:39:00.00000048,9.397773742675781
2014-06-14 13:39:00.00000043,13.138221740722656
2014-06-14 13:39:00.000000123,9.472463607788086
2014-06-14 13:39:00.000000134,8.725772857666016
2014-06-14 13:39:00.000000142,7.473503112792969
2014-06-14 13:39:00.000000122,11.644371032714844
2014-06-14 13:39:00.000000176,10.616434097290039
2011-12-12 09:42:12.0000004,6.026263236999512
2011-12-12 09:42:12.0000002,4.272753715515137
2011-12-12 09:42:12.0000001,11.657984733581543
2011-12-12 09:42:12.0000003,7.085549831390381
2011-12-12 09:42:12.0000005,8.106143951416016
2013-06-27 00:20:40.0000001,18.5347900390625
2013-06-27 00:20:40.0000003,11.239301681518555
2009-02-20 13:34:16.0000001,7.8062920570373535
2009-02-20 13:34:16.0000002,11.264700889587402
2009-02-20 13:34:16.0000003,7.03955602645874
2010-08-22 21:14:08.0000001,27.87786865234375
2010-08-22 21:14:08.0000005,15.01383113861084
2010-08-22 21:14:08.0000003,4.707945823669434
2010-08-22 21:14:08.0000002,7.044909477233887
2012-08-06 08:58:08.0000002,6.086129188537598
2012-08-06 08:58:08.0000001,18.042314529418945
2013-11-04 08:34:12.0000003,5.743886947631836
2013-11-04 08:34:12.0000001,10.72204303741455
2013-11-04 08:34:12.0000002,11.334615707397461
2011-06-24 20:34:48.0000002,7.843492031097412
2011-06-24 20:34:48.0000001,18.542991638183594
2011-03-28 20:38:36.0000003,5.469355583190918
2011-03-28 20:38:36.0000004,5.038365840911865
2011-03-28 20:38:36.0000002,7.834193706512451
2011-08-14 20:36:28.0000004,6.108641624450684
2011-08-14 20:36:28.0000001,6.615626811981201
2011-08-14 20:36:28.0000003,19.085304260253906
2011-08-14 20:36:28.0000002,6.873571872711182
2015-02-21 15:52:44.0000004,19.381027221679688
2015-02-21 15:52:44.0000003,9.299012184143066
2015-02-21 15:52:44.0000002,18.2081356048584
2015-02-21 15:52:44.0000001,9.834221839904785
2013-01-29 11:29:52.0000001,10.458847999572754
2014-09-12 19:03:48.0000001,10.576343536376953
2013-11-09 18:52:40.0000004,8.888657569885254
2013-11-09 18:52:40.0000002,13.26345157623291
2013-04-25 16:10:04.0000001,56.15574645996094
2013-04-25 16:10:04.0000002,8.90796947479248
2013-09-07 14:37:52.0000001,7.677091121673584
2013-09-07 14:37:52.0000002,10.647164344787598
2013-09-07 14:37:52.0000003,6.181784629821777
2011-05-21 13:16:20.0000004,5.255367279052734
2011-05-21 13:16:20.0000001,6.243009567260742
2011-05-21 13:16:20.0000003,8.978767395019531
2011-11-25 16:36:24.0000002,6.679560661315918
2011-11-25 16:36:24.0000001,11.963323593139648
2015-01-31 20:54:04.0000001,6.006236553192139
2010-11-01 23:31:28.0000002,6.463081359863281
2010-11-01 23:31:28.0000001,7.723621368408203
2010-11-01 23:31:28.0000003,8.617388725280762
2011-03-24 15:57:04.0000003,4.644606590270996
2011-03-24 15:57:04.0000001,7.635623455047607
2010-05-10 10:37:04.0000005,5.894337177276611
2010-05-10 10:37:04.0000002,6.000576019287109
2010-05-10 10:37:04.0000003,9.71412467956543
2010-05-10 10:37:04.0000006,8.59557056427002
2012-06-09 16:53:44.0000002,8.7555570602417
2012-08-22 22:39:20.0000003,16.79265022277832
2012-08-22 22:39:20.0000001,4.815782070159912
2012-12-23 02:29:16.0000001,14.332359313964844
2012-06-30 15:55:12.0000004,13.087620735168457
2012-06-30 15:55:12.0000002,6.870809078216553
2012-06-30 15:55:12.0000003,12.086288452148438
2012-06-30 15:55:12.0000001,6.210730075836182
2011-10-02 23:36:00.00000056,11.572465896606445
2011-10-02 23:36:00.00000086,15.17650318145752
2011-10-02 23:36:00.00000081,13.47093677520752
2011-10-02 23:36:00.0000009,3.9650156497955322
2011-10-02 23:36:00.00000041,11.607200622558594
2011-10-02 23:36:00.00000091,4.145301342010498
2011-10-02 23:36:00.0000008,10.72924518585205
2011-10-02 23:36:00.00000015,25.949655532836914
2011-10-02 23:36:00.00000014,9.018080711364746
2011-10-02 23:36:00.00000047,6.833250522613525
2011-10-02 23:36:00.00000076,7.334137916564941
2011-10-02 23:36:00.00000011,7.052539348602295
2011-10-02 23:36:00.00000075,5.0706892013549805
2011-10-02 23:36:00.00000035,6.647832870483398
2011-10-02 23:36:00.00000099,5.299173355102539
2011-10-02 23:36:00.00000062,8.340887069702148
2011-10-02 23:36:00.00000085,7.8586320877075195
2011-10-02 23:36:00.00000043,18.984689712524414
2011-10-02 23:36:00.00000071,10.562726020812988
2011-10-02 23:36:00.00000023,5.881638050079346
2011-10-02 23:36:00.00000092,4.804397106170654
2011-10-02 23:36:00.00000037,8.778863906860352
2011-10-02 23:36:00.00000083,9.435600280761719
2011-10-02 23:36:00.00000054,10.883482933044434
2011-10-02 23:36:00.00000073,9.358684539794922
2011-10-02 23:36:00.0000005,6.9269914627075195
2011-10-02 23:36:00.00000095,5.203843593597412
2011-10-02 23:36:00.00000088,6.109186172485352
2011-10-02 23:36:00.00000030,7.6931962966918945
2011-10-02 23:36:00.0000007,11.8154296875
2011-10-02 23:36:00.00000013,8.195653915405273
2011-10-02 23:36:00.00000065,25.933683395385742
2011-10-02 23:36:00.00000089,48.07913589477539
2011-10-02 23:36:00.00000096,6.894871711730957
2011-10-02 23:36:00.00000039,8.91482162475586
2011-10-02 23:36:00.00000038,27.12598419189453
2011-10-02 23:36:00.00000067,16.842134475708008
2011-10-02 23:36:00.00000077,10.282346725463867
2011-10-02 23:36:00.00000020,16.513526916503906
2011-10-02 23:36:00.00000063,16.199270248413086
2011-10-02 23:36:00.00000012,8.069719314575195
2011-10-02 23:36:00.00000058,15.865663528442383
2011-10-02 23:36:00.00000026,10.10736083984375
2011-10-02 23:36:00.00000074,18.132930755615234
2011-10-02 23:36:00.00000059,6.926066875457764
2011-10-02 23:36:00.00000090,13.091463088989258
2011-10-02 23:36:00.0000004,28.790794372558594
2011-10-02 23:36:00.0000003,14.78564453125
2011-10-02 23:36:00.00000021,15.765666961669922
2011-10-02 23:36:00.00000097,7.652660846710205
2011-10-02 23:36:00.00000036,17.987520217895508
2011-10-02 23:36:00.00000024,19.166963577270508
2011-10-02 23:36:00.00000082,47.14735412597656
2011-10-02 23:36:00.000000100,7.8244123458862305
2011-10-02 23:36:00.00000040,4.996545314788818
2011-10-02 23:36:00.00000022,4.221261024475098
2013-03-21 12:47:28.0000006,12.299671173095703
2013-03-21 12:47:28.0000008,10.954329490661621
2013-03-21 12:47:28.0000003,12.853720664978027
2013-03-21 12:47:28.0000005,6.184448719024658
2013-03-21 12:47:28.0000002,8.478166580200195
2013-06-07 03:02:56.0000002,16.409786224365234
2013-06-07 03:02:56.0000001,6.600748062133789
2010-09-05 22:31:32.0000002,29.18060302734375
2013-07-12 23:33:24.0000001,10.030861854553223
2009-12-03 02:32:08.0000001,18.28742218017578
2009-10-15 03:50:36.0000001,5.037238121032715
2011-09-25 22:36:32.0000002,19.63728141784668
2011-09-25 22:36:32.0000001,10.621063232421875
2015-06-08 20:02:56.0000001,10.457378387451172
2014-07-16 08:03:32.0000002,10.901406288146973
2014-07-16 08:03:32.0000001,12.548748016357422
2011-12-15 13:14:32.0000002,8.424016952514648
2011-12-15 13:14:32.0000001,5.385311603546143
2011-10-11 22:13:48.0000002,12.979484558105469
2011-10-11 22:13:48.0000005,8.937947273254395
2011-10-11 22:13:48.0000003,7.211795330047607
2013-09-14 16:53:20.0000001,8.868510246276855
2013-09-14 16:53:20.0000002,10.664673805236816
2014-02-06 09:09:56.0000004,5.707854270935059
2014-02-06 09:09:56.0000003,6.457923889160156
2014-02-06 09:09:56.0000001,5.074972629547119
2009-06-10 16:55:00.00000081,30.561986923217773
2009-06-10 16:55:00.00000029,5.5998759269714355
2009-06-10 16:55:00.000000109,8.172677993774414
2009-06-10 16:55:00.00000098,47.430301666259766
2009-06-10 16:55:00.00000054,9.371237754821777
2009-06-10 16:55:00.00000021,31.535512924194336
2009-06-10 16:55:00.00000012,7.830377578735352
2009-06-10 16:55:00.00000033,6.287841320037842
2009-06-10 16:55:00.00000024,9.088092803955078
2009-06-10 16:55:00.00000099,10.699646949768066
2009-06-10 16:55:00.0000009,7.517704486846924
2009-06-10 16:55:00.000000158,6.166346073150635
2009-06-10 16:55:00.000000141,4.9550299644470215
2009-06-10 16:55:00.00000093,7.494254112243652
2009-06-10 16:55:00.000000161,9.911699295043945
2009-06-10 16:55:00.00000088,5.241745948791504
2009-06-10 16:55:00.0000003,8.60427474975586
2009-06-10 16:55:00.00000018,4.921725749969482
2009-06-10 16:55:00.00000047,6.800476551055908
2009-06-10 16:55:00.000000154,10.758400917053223
2009-06-10 16:55:00.000000131,9.386845588684082
2009-06-10 16:55:00.00000046,12.805022239685059
2009-06-10 16:55:00.0000004,6.033255577087402
2009-06-10 16:55:00.000000107,6.234959602355957
2009-06-10 16:55:00.000000114,5.826318264007568
2009-06-10 16:55:00.000000117,8.028593063354492
2009-06-10 16:55:00.000000162,9.878037452697754
2009-06-10 16:55:00.00000049,10.776427268981934
2009-06-10 16:55:00.00000069,6.900608062744141
2009-06-10 16:55:00.000000111,8.380840301513672
2009-06-10 16:55:00.00000083,4.298763751983643
2009-06-10 16:55:00.000000166,56.29158020019531
2009-06-10 16:55:00.000000135,9.795721054077148
2009-06-10 16:55:00.00000044,29.527729034423828
2009-06-10 16:55:00.00000085,8.284371376037598
2009-06-10 16:55:00.000000115,6.672250747680664
2009-06-10 16:55:00.000000108,5.513747692108154
2009-06-10 16:55:00.00000034,5.5620012283325195
2009-06-10 16:55:00.00000060,15.091812133789062
2009-06-10 16:55:00.000000120,4.933497905731201
2009-06-10 16:55:00.000000174,31.225208282470703
2009-06-10 16:55:00.0000007,6.832633018493652
2009-06-10 16:55:00.000000159,7.098996639251709
2009-06-10 16:55:00.000000171,25.356536865234375
2009-06-10 16:55:00.000000145,11.548538208007812
2009-06-10 16:55:00.00000074,8.01784896850586
2009-06-10 16:55:00.000000138,11.356980323791504
2009-06-10 16:55:00.00000048,4.993825435638428
2009-06-10 16:55:00.000000101,5.40464973449707
2009-06-10 16:55:00.000000153,5.354768753051758
2009-06-10 16:55:00.0000002,12.431498527526855
2009-06-10 16:55:00.00000037,9.58770751953125
2009-06-10 16:55:00.000000151,10.136849403381348
2009-06-10 16:55:00.000000127,27.898008346557617
2009-06-10 16:55:00.000000144,38.57820510864258
2009-06-10 16:55:00.000000165,13.079530715942383
2009-06-10 16:55:00.0000008,5.575232028961182
2009-06-10 16:55:00.000000122,7.6537604331970215
2009-06-10 16:55:00.00000055,28.00517463684082
2009-06-10 16:55:00.00000079,4.411194801330566
2009-06-10 16:55:00.00000016,16.377582550048828
2009-06-10 16:55:00.000000160,17.45805549621582
2009-06-10 16:55:00.000000139,5.228997707366943
2009-06-10 16:55:00.00000075,5.1052446365356445
2009-06-10 16:55:00.00000017,6.226565837860107
2009-06-10 16:55:00.00000070,5.532843112945557
2009-06-10 16:55:00.000000118,11.830309867858887
2009-06-10 16:55:00.00000066,11.857091903686523
2009-06-10 16:55:00.000000164,5.488528728485107
2009-06-10 16:55:00.000000100,10.371628761291504
2009-06-10 16:55:00.00000082,7.791008949279785
2009-06-10 16:55:00.00000090,12.629155158996582
2009-06-10 16:55:00.000000125,12.877188682556152
2009-06-10 16:55:00.000000149,6.624947547912598
2009-06-10 16:55:00.00000068,12.411344528198242
2009-06-10 16:55:00.00000039,6.003862380981445
2009-06-10 16:55:00.000000124,4.49644660949707
2009-06-10 16:55:00.00000053,5.259174346923828
2009-06-10 16:55:00.00000045,7.108370304107666
2009-06-10 16:55:00.000000102,5.630350112915039
2009-06-10 16:55:00.000000140,6.414871692657471
2009-06-10 16:55:00.000000148,7.512450695037842
2009-06-10 16:55:00.000000147,6.545103073120117
2009-06-10 16:55:00.00000097,7.728452682495117
2009-06-10 16:55:00.00000094,6.98360013961792
2009-06-10 16:55:00.00000078,8.070462226867676
2009-06-10 16:55:00.00000035,6.586935520172119
2009-06-10 16:55:00.00000072,7.369151592254639
2009-06-10 16:55:00.00000031,5.46589469909668
2009-06-10 16:55:00.00000056,7.879571437835693
2009-06-10 16:55:00.000000128,17.610889434814453
2009-06-10 16:55:00.00000057,7.076624870300293
2009-06-10 16:55:00.00000030,7.271300792694092
2009-06-10 16:55:00.00000043,10.778045654296875
2009-06-10 16:55:00.000000146,6.786270618438721
2009-06-10 16:55:00.00000010,7.862629413604736
2009-06-10 16:55:00.00000067,10.504901885986328
2009-06-10 16:55:00.000000119,5.789600849151611
2009-06-10 16:55:00.00000076,15.440590858459473
2009-06-10 16:55:00.00000025,6.5407209396362305
2009-06-10 16:55:00.00000071,16.42080307006836
2009-06-10 16:55:00.000000143,9.06752872467041
2013-06-26 11:19:36.0000002,4.450041770935059
2014-09-05 10:02:48.0000004,5.249516010284424
2014-09-05 10:02:48.0000002,9.72225284576416
2014-09-05 10:02:48.0000001,39.796058654785156
2014-09-05 10:02:48.0000003,9.345707893371582
2012-09-19 12:31:40.0000001,10.204373359680176
2012-09-19 12:31:40.0000002,6.397937774658203
2009-03-22 04:31:40.0000002,18.769611358642578
2009-08-27 02:31:44.0000001,18.111812591552734
2009-05-02 20:11:32.0000001,9.392084121704102
2009-05-02 20:11:32.0000004,8.894635200500488
2011-02-20 02:31:16.0000002,7.995669841766357
2011-02-20 02:31:16.0000001,19.65705680847168
2011-06-24 12:03:00.00000010,5.956055641174316
2011-06-24 12:03:00.00000067,11.637256622314453
2011-06-24 12:03:00.00000071,11.493800163269043
2011-06-24 12:03:00.000000100,6.871801376342773
2011-06-24 12:03:00.000000145,8.479263305664062
2011-06-24 12:03:00.000000152,10.38552474975586
2011-06-24 12:03:00.00000026,13.835505485534668
2011-06-24 12:03:00.000000199,5.758712291717529
2011-06-24 12:03:00.000000195,5.168282985687256
2011-06-24 12:03:00.000000119,6.167524814605713
2011-06-24 12:03:00.00000086,9.602343559265137
2011-06-24 12:03:00.00000012,7.305227756500244
2011-06-24 12:03:00.00000097,18.59041976928711
2011-06-24 12:03:00.00000058,4.940856456756592
2011-06-24 12:03:00.000000176,4.721965789794922
2011-06-24 12:03:00.000000139,4.291667938232422
2011-06-24 12:03:00.00000048,6.745407581329346
2011-06-24 12:03:00.000000159,6.7596330642700195
2011-06-24 12:03:00.00000079,5.9975433349609375
2011-06-24 12:03:00.000000138,7.318659782409668
2011-06-24 12:03:00.000000135,11.311531066894531
2011-06-24 12:03:00.000000173,8.49901008605957
2011-06-24 12:03:00.000000162,12.624374389648438
2011-06-24 12:03:00.00000018,10.39804744720459
2011-06-24 12:03:00.000000136,6.872354507446289
2011-06-24 12:03:00.000000185,8.085845947265625
2011-06-24 12:03:00.00000069,6.24324893951416
2011-06-24 12:03:00.000000105,7.248307228088379
2011-06-24 12:03:00.000000180,6.991168975830078
2011-06-24 12:03:00.00000053,10.079240798950195
2011-06-24 12:03:00.000000142,7.194957733154297
2011-06-24 12:03:00.000000188,9.365005493164062
2011-06-24 12:03:00.00000089,4.2321319580078125
2011-06-24 12:03:00.000000109,7.465763092041016
2011-06-24 12:03:00.00000074,6.63082218170166
2011-06-24 12:03:00.000000113,10.220500946044922
2011-06-24 12:03:00.00000044,6.111049652099609
2011-06-24 12:03:00.000000183,5.489054203033447
2011-06-24 12:03:00.00000047,9.1116304397583
2011-06-24 12:03:00.0000006,10.05966567993164
2011-06-24 12:03:00.0000005,8.261943817138672
2011-06-24 12:03:00.000000200,10.568126678466797
2011-06-24 12:03:00.000000127,9.082926750183105
2011-06-24 12:03:00.000000120,11.627222061157227
2011-06-24 12:03:00.000000133,6.039282321929932
2011-06-24 12:03:00.00000073,6.112288951873779
2011-06-24 12:03:00.000000101,4.672658920288086
2011-06-24 12:03:00.000000187,10.291582107543945
2011-06-24 12:03:00.000000122,8.899609565734863
2011-06-24 12:03:00.000000175,6.379986763000488
2011-06-24 12:03:00.000000154,10.16772747039795
2011-06-24 12:03:00.000000197,8.051180839538574
2011-06-24 12:03:00.00000017,8.307085037231445
2011-06-24 12:03:00.000000186,10.660057067871094
2011-06-24 12:03:00.00000020,9.215710639953613
2011-06-24 12:03:00.00000035,10.21583080291748
2011-06-24 12:03:00.000000193,7.952804088592529
2011-06-24 12:03:00.000000201,8.25468921661377
2011-06-24 12:03:00.00000054,26.10059928894043
2011-06-24 12:03:00.00000075,8.246603012084961
2011-06-24 12:03:00.000000114,7.9822587966918945
2011-06-24 12:03:00.00000062,27.777442932128906
2011-06-24 12:03:00.00000055,27.389625549316406
2011-06-24 12:03:00.00000025,6.193212985992432
2011-06-24 12:03:00.00000022,5.467710971832275
2011-06-24 12:03:00.000000144,13.929201126098633
2011-06-24 12:03:00.000000177,6.269534587860107
2011-06-24 12:03:00.000000124,5.26043176651001
2011-06-24 12:03:00.00000094,4.444482803344727
2011-06-24 12:03:00.00000041,6.765921115875244
2011-06-24 12:03:00.000000141,7.032120704650879
2011-06-24 12:03:00.00000092,8.47164535522461
2011-06-24 12:03:00.000000189,16.710432052612305
2011-06-24 12:03:00.000000171,11.505349159240723
2011-06-24 12:03:00.000000157,7.265214443206787
2011-06-24 12:03:00.000000179,8.335349082946777
2011-06-24 12:03:00.000000107,11.249775886535645
2011-06-24 12:03:00.00000095,16.583284378051758
2011-06-24 12:03:00.00000076,9.96854305267334
2011-06-24 12:03:00.000000156,7.186078071594238
2011-06-24 12:03:00.000000111,31.49671173095703
2011-06-24 12:03:00.000000116,8.409192085266113
2011-06-24 12:03:00.00000033,10.793879508972168
2011-06-24 12:03:00.00000082,4.709316730499268
2011-06-24 12:03:00.00000078,5.5372114181518555
2011-06-24 12:03:00.00000051,8.410165786743164
2011-06-24 12:03:00.000000143,11.324772834777832
2011-06-24 12:03:00.000000126,13.960058212280273
2011-06-24 12:03:00.00000088,10.838516235351562
2011-06-24 12:03:00.000000191,18.55130386352539
2011-06-24 12:03:00.00000063,13.470057487487793
2011-06-24 12:03:00.00000045,14.889006614685059
2011-06-24 12:03:00.00000060,7.336976051330566
2011-06-24 12:03:00.00000040,33.63336944580078
2011-06-24 12:03:00.00000057,9.545520782470703
2011-06-24 12:03:00.00000013,6.069870471954346
2011-06-24 12:03:00.00000068,30.586196899414062
2011-06-24 12:03:00.000000165,4.3161091804504395
2011-06-24 12:03:00.00000056,5.611095428466797
2011-06-24 12:03:00.000000150,8.00790023803711
2011-06-24 12:03:00.00000052,5.668769836425781
2011-06-24 12:03:00.00000085,48.54152297973633
2011-06-24 12:03:00.000000190,8.267681121826172
2011-06-24 12:03:00.00000072,6.495237827301025
2011-06-24 12:03:00.000000137,5.429801940917969
2011-06-24 12:03:00.000000102,6.408855438232422
2011-06-24 12:03:00.000000106,8.512604713439941
2011-06-24 12:03:00.000000118,5.608367919921875
2011-06-24 12:03:00.00000046,14.216407775878906
2011-06-24 12:03:00.000000110,12.112384796142578
2011-06-24 12:03:00.000000181,6.020153045654297
2011-06-24 12:03:00.000000194,5.459764003753662
2011-06-24 12:03:00.00000061,10.660524368286133
2011-06-24 12:03:00.0000001,11.291418075561523
2011-06-24 12:03:00.00000087,8.254144668579102
2011-06-24 12:03:00.00000066,5.211414813995361
2011-06-24 12:03:00.000000146,6.955228328704834
2011-06-24 12:03:00.000000149,49.10622024536133
2011-06-24 12:03:00.00000038,11.533049583435059
2011-06-24 12:03:00.000000196,9.076616287231445
2011-06-24 12:03:00.00000093,8.84931468963623
2011-06-24 12:03:00.000000170,5.5696797370910645
2011-06-24 12:03:00.000000168,9.16943645477295
2011-06-24 12:03:00.0000002,13.019895553588867
2011-06-24 12:03:00.00000042,13.551898002624512
2014-06-15 07:06:00.0000006,4.275854110717773
2014-06-15 07:06:00.00000037,9.673023223876953
2014-06-15 07:06:00.00000025,5.758082389831543
2014-06-15 07:06:00.0000008,10.091150283813477
2014-06-15 07:06:00.00000036,49.665584564208984
2014-06-15 07:06:00.00000042,24.204721450805664
2014-06-15 07:06:00.00000033,4.326022624969482
2014-06-15 07:06:00.00000013,7.359800338745117
2014-06-15 07:06:00.00000035,55.306983947753906
2014-06-15 07:06:00.00000030,8.05606746673584
2014-06-15 07:06:00.00000024,7.076860427856445
2014-06-15 07:06:00.00000031,9.403347969055176
2014-06-15 07:06:00.0000009,14.189055442810059
2014-06-15 07:06:00.00000039,54.809852600097656
2014-06-15 07:06:00.00000010,8.921832084655762
2014-06-15 07:06:00.00000019,14.020017623901367
2014-06-15 07:06:00.00000041,7.119791507720947
2014-06-15 07:06:00.00000028,15.913148880004883
2014-06-15 07:06:00.00000014,53.32212448120117
2014-06-15 07:06:00.0000003,13.624998092651367
